,mnthborn,yearborn,age,electric,radio,tv,bicycle,educ,ceb,agefbrth,children,knowmeth,usemeth,monthfm,yearfm,agefm,idlnchld,heduc,agesq,urban,urbeduc,spirit,protest,catholic,frsthalf,educ0,evermarr
3426,2.0,66.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,87.0,19.0,2.0,0.0,484.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2031,6.0,59.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,4.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,841.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1253,6.0,55.0,33.0,0.0,1.0,0.0,0.0,0.0,5.0,17.0,4.0,1.0,1.0,1.0,83.0,27.0,6.0,7.0,1089.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2420,11.0,63.0,24.0,0.0,1.0,0.0,0.0,10.0,1.0,20.0,1.0,1.0,1.0,1.0,87.0,19.0,1.0,0.0,576.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
4281,4.0,63.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,2.0,1.0,1.0,1.0,84.0,20.0,4.0,0.0,625.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2077,6.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,324.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
787,7.0,63.0,25.0,0.0,1.0,0.0,0.0,7.0,3.0,16.0,1.0,1.0,0.0,7.0,79.0,16.0,4.0,0.0,625.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0
70,10.0,64.0,24.0,1.0,1.0,1.0,1.0,16.0,1.0,20.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,576.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0
3842,9.0,61.0,27.0,0.0,0.0,0.0,1.0,6.0,4.0,14.0,4.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,729.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
287,10.0,63.0,25.0,0.0,1.0,0.0,1.0,7.0,1.0,18.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,625.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
1729,4.0,63.0,25.0,1.0,1.0,0.0,0.0,10.0,2.0,18.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,625.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0
1164,8.0,66.0,22.0,1.0,1.0,1.0,0.0,6.0,1.0,17.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,484.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
3335,3.0,58.0,30.0,0.0,0.0,0.0,0.0,3.0,4.0,17.0,4.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3971,9.0,68.0,19.0,0.0,1.0,0.0,1.0,10.0,1.0,19.0,1.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2446,3.0,51.0,37.0,0.0,1.0,0.0,0.0,7.0,3.0,21.0,3.0,1.0,1.0,5.0,69.0,18.0,4.0,10.0,1369.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0
602,7.0,72.0,16.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,256.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
2232,3.0,72.0,16.0,0.0,1.0,0.0,1.0,9.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,256.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
803,11.0,66.0,22.0,0.0,1.0,0.0,0.0,7.0,1.0,21.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,484.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
2182,12.0,59.0,28.0,0.0,1.0,0.0,1.0,7.0,2.0,21.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,784.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3362,9.0,73.0,15.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1818,7.0,59.0,29.0,0.0,1.0,0.0,0.0,10.0,3.0,21.0,3.0,1.0,1.0,12.0,79.0,20.0,5.0,12.0,841.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0
3427,5.0,66.0,22.0,0.0,1.0,0.0,0.0,12.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,484.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1874,1.0,70.0,18.0,1.0,1.0,1.0,0.0,7.0,1.0,18.0,1.0,1.0,1.0,3.0,83.0,13.0,3.0,7.0,324.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0
1877,1.0,49.0,39.0,0.0,1.0,0.0,1.0,6.0,5.0,19.0,4.0,1.0,1.0,9.0,82.0,33.0,5.0,7.0,1521.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0
2836,12.0,69.0,18.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2112,1.0,68.0,20.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3339,5.0,71.0,17.0,0.0,1.0,0.0,1.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,289.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2715,8.0,72.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,6.0,66.0,22.0,1.0,1.0,1.0,0.0,7.0,1.0,19.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,484.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
3257,12.0,66.0,21.0,0.0,1.0,0.0,0.0,8.0,1.0,20.0,1.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366,2.0,68.0,20.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,12.0,85.0,17.0,4.0,6.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
862,10.0,69.0,19.0,0.0,1.0,1.0,0.0,12.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,361.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,12.0,72.0,15.0,0.0,1.0,0.0,0.0,6.0,1.0,15.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,225.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
4178,2.0,40.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,7.0,0.0,0.0,1.0,87.0,19.0,2.0,0.0,2304.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1022,6.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,1.0,18.0,1.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
555,9.0,66.0,22.0,0.0,1.0,0.0,0.0,12.0,1.0,21.0,1.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,484.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0
1052,4.0,72.0,16.0,0.0,1.0,0.0,0.0,7.0,1.0,16.0,1.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,256.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
61,6.0,52.0,36.0,1.0,1.0,1.0,1.0,12.0,5.0,20.0,5.0,1.0,1.0,9.0,72.0,20.0,3.0,12.0,1296.0,1.0,12.0,0.0,1.0,0.0,1.0,0.0,1.0
3872,9.0,63.0,24.0,0.0,1.0,0.0,1.0,7.0,2.0,18.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606,3.0,52.0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,1.0,1.0,11.0,67.0,15.0,7.0,4.0,1296.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
429,11.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2228,6.0,72.0,16.0,0.0,1.0,0.0,1.0,9.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,256.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2707,7.0,52.0,36.0,0.0,1.0,0.0,0.0,7.0,6.0,19.0,5.0,1.0,0.0,6.0,71.0,18.0,5.0,0.0,1296.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3111,8.0,61.0,27.0,1.0,1.0,0.0,1.0,7.0,2.0,21.0,2.0,1.0,1.0,2.0,83.0,21.0,4.0,10.0,729.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0
2749,12.0,51.0,36.0,0.0,1.0,0.0,0.0,0.0,6.0,22.0,5.0,0.0,0.0,8.0,73.0,21.0,6.0,0.0,1296.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1501,11.0,49.0,38.0,0.0,0.0,0.0,0.0,4.0,4.0,18.0,4.0,1.0,1.0,1.0,68.0,18.0,5.0,10.0,1444.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
621,2.0,55.0,33.0,0.0,1.0,0.0,1.0,7.0,6.0,18.0,6.0,1.0,1.0,1.0,76.0,20.0,5.0,6.0,1089.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0
96,12.0,71.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,256.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
318,9.0,67.0,21.0,0.0,0.0,0.0,0.0,7.0,2.0,17.0,2.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,441.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
144,4.0,62.0,26.0,1.0,1.0,1.0,0.0,12.0,1.0,21.0,1.0,1.0,1.0,6.0,82.0,20.0,4.0,12.0,676.0,1.0,12.0,0.0,1.0,0.0,1.0,0.0,1.0
4055,11.0,60.0,27.0,0.0,0.0,0.0,0.0,7.0,4.0,18.0,4.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,729.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1117,9.0,70.0,17.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,289.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
668,7.0,64.0,24.0,0.0,1.0,0.0,0.0,7.0,1.0,19.0,1.0,1.0,1.0,5.0,88.0,23.0,4.0,7.0,576.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0
2498,2.0,62.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,3.0,1.0,1.0,1.0,75.0,12.0,7.0,0.0,676.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
3123,9.0,58.0,30.0,1.0,1.0,1.0,0.0,7.0,1.0,21.0,1.0,1.0,0.0,4.0,74.0,15.0,6.0,10.0,900.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0
2063,6.0,68.0,20.0,1.0,0.0,0.0,0.0,12.0,1.0,19.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2817,3.0,61.0,27.0,0.0,1.0,1.0,0.0,4.0,2.0,22.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,729.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4069,2.0,47.0,41.0,0.0,0.0,0.0,1.0,7.0,4.0,27.0,4.0,1.0,0.0,9.0,70.0,23.0,6.0,4.0,1681.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1268,11.0,60.0,27.0,0.0,0.0,0.0,1.0,9.0,3.0,18.0,3.0,1.0,1.0,10.0,76.0,15.0,1.0,10.0,729.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0
1589,12.0,48.0,39.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,1.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,1521.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1902,6.0,60.0,28.0,1.0,1.0,0.0,0.0,7.0,4.0,16.0,3.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,784.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
1721,6.0,50.0,38.0,1.0,1.0,0.0,0.0,5.0,5.0,17.0,5.0,1.0,1.0,1.0,68.0,17.0,5.0,0.0,1444.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0
1398,12.0,63.0,24.0,1.0,1.0,0.0,0.0,8.0,3.0,16.0,3.0,1.0,1.0,3.0,81.0,17.0,3.0,10.0,576.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0
879,6.0,52.0,36.0,0.0,1.0,0.0,0.0,7.0,1.0,21.0,1.0,1.0,0.0,12.0,77.0,25.0,3.0,0.0,1296.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
3231,6.0,55.0,33.0,1.0,0.0,0.0,0.0,0.0,4.0,19.0,4.0,1.0,0.0,6.0,71.0,16.0,10.0,0.0,1089.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
897,2.0,62.0,26.0,0.0,0.0,0.0,0.0,7.0,2.0,17.0,2.0,1.0,1.0,3.0,79.0,17.0,4.0,10.0,676.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
4042,7.0,63.0,25.0,0.0,1.0,0.0,0.0,7.0,4.0,17.0,4.0,1.0,0.0,1.0,79.0,15.0,4.0,7.0,625.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3148,10.0,60.0,28.0,0.0,1.0,0.0,0.0,10.0,2.0,19.0,2.0,1.0,1.0,3.0,79.0,18.0,6.0,5.0,784.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0
857,4.0,57.0,31.0,0.0,1.0,1.0,0.0,12.0,3.0,21.0,3.0,1.0,1.0,10.0,79.0,22.0,5.0,12.0,961.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0
3873,5.0,60.0,28.0,1.0,1.0,0.0,0.0,10.0,3.0,20.0,3.0,1.0,1.0,4.0,81.0,20.0,3.0,14.0,784.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1044,12.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,900.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4002,9.0,66.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,84.0,17.0,4.0,0.0,484.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3554,3.0,63.0,25.0,1.0,0.0,0.0,0.0,16.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,625.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
150,7.0,54.0,34.0,1.0,1.0,1.0,1.0,12.0,1.0,30.0,1.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,1156.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0
4151,3.0,69.0,19.0,0.0,1.0,0.0,0.0,12.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,361.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
239,7.0,69.0,19.0,1.0,1.0,0.0,0.0,4.0,1.0,16.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,361.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2775,10.0,67.0,20.0,0.0,0.0,0.0,0.0,11.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164,9.0,72.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2359,3.0,42.0,46.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,2.0,70.0,27.0,6.0,0.0,2116.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
530,8.0,73.0,15.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,225.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
1846,7.0,68.0,20.0,0.0,1.0,0.0,1.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,400.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
1718,6.0,56.0,32.0,1.0,1.0,0.0,1.0,5.0,3.0,19.0,3.0,1.0,1.0,11.0,79.0,23.0,4.0,6.0,1024.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0
3974,4.0,64.0,24.0,0.0,1.0,0.0,1.0,6.0,2.0,20.0,2.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,576.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3654,2.0,69.0,19.0,0.0,1.0,0.0,1.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
677,11.0,72.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,256.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
309,4.0,57.0,31.0,1.0,1.0,1.0,1.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,961.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
2698,10.0,65.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,529.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
670,6.0,67.0,21.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,441.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0
4189,6.0,57.0,31.0,0.0,0.0,0.0,0.0,4.0,8.0,16.0,6.0,1.0,1.0,1.0,75.0,17.0,12.0,0.0,961.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3690,3.0,66.0,22.0,0.0,0.0,0.0,0.0,4.0,2.0,18.0,2.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,484.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4201,7.0,59.0,29.0,0.0,1.0,0.0,0.0,0.0,5.0,14.0,5.0,1.0,0.0,2.0,87.0,27.0,7.0,4.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2044,1.0,53.0,35.0,0.0,1.0,0.0,0.0,0.0,5.0,19.0,5.0,1.0,1.0,6.0,71.0,18.0,6.0,0.0,1225.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2880,3.0,48.0,40.0,0.0,0.0,0.0,0.0,4.0,2.0,18.0,1.0,1.0,1.0,7.0,77.0,29.0,6.0,0.0,1600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3851,2.0,42.0,46.0,0.0,1.0,0.0,1.0,0.0,7.0,19.0,7.0,1.0,0.0,9.0,62.0,20.0,8.0,3.0,2116.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2778,2.0,72.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,87.0,19.0,0.0,0.0,256.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3788,1.0,50.0,38.0,0.0,1.0,0.0,1.0,3.0,6.0,18.0,5.0,1.0,1.0,7.0,67.0,17.0,5.0,1.0,1444.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
120,8.0,68.0,20.0,1.0,1.0,1.0,1.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,400.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
2401,7.0,68.0,20.0,0.0,1.0,0.0,0.0,9.0,1.0,18.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,400.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
949,1.0,68.0,20.0,0.0,1.0,0.0,1.0,7.0,1.0,17.0,1.0,1.0,0.0,6.0,88.0,20.0,6.0,7.0,400.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0
4128,10.0,68.0,20.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2815,8.0,52.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,5.0,1.0,1.0,1.0,70.0,17.0,2.0,0.0,1296.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3753,12.0,49.0,38.0,0.0,0.0,0.0,1.0,0.0,9.0,19.0,8.0,1.0,0.0,4.0,67.0,17.0,6.0,0.0,1444.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2159,4.0,60.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,3.0,1.0,1.0,12.0,77.0,17.0,4.0,7.0,784.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3218,5.0,57.0,31.0,0.0,1.0,0.0,1.0,7.0,2.0,26.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,961.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
842,3.0,57.0,31.0,1.0,1.0,1.0,0.0,8.0,3.0,16.0,3.0,1.0,1.0,7.0,85.0,28.0,4.0,7.0,961.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0
1543,8.0,69.0,19.0,0.0,1.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,361.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0
1183,12.0,69.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,324.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
3601,4.0,56.0,32.0,0.0,0.0,0.0,1.0,4.0,5.0,18.0,5.0,1.0,1.0,11.0,73.0,17.0,5.0,6.0,1024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1747,11.0,69.0,18.0,0.0,1.0,1.0,0.0,8.0,1.0,16.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,324.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
1181,12.0,69.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,324.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2481,3.0,65.0,23.0,0.0,1.0,0.0,0.0,7.0,1.0,19.0,1.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,529.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2402,11.0,62.0,25.0,0.0,1.0,0.0,0.0,7.0,1.0,20.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,625.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,10.0,62.0,26.0,1.0,1.0,1.0,0.0,6.0,1.0,17.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,676.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
2240,1.0,47.0,41.0,0.0,1.0,0.0,0.0,0.0,2.0,33.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,1681.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
414,2.0,71.0,17.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,289.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0
2170,8.0,57.0,31.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,3.0,1.0,1.0,1.0,87.0,19.0,7.0,0.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1334,7.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
4053,2.0,72.0,16.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,7.0,0.0,256.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1322,6.0,56.0,32.0,0.0,1.0,0.0,0.0,12.0,2.0,23.0,2.0,1.0,1.0,12.0,85.0,29.0,4.0,10.0,1024.0,1.0,12.0,1.0,0.0,0.0,1.0,0.0,1.0
683,7.0,40.0,48.0,0.0,1.0,0.0,0.0,0.0,4.0,15.0,4.0,1.0,0.0,7.0,53.0,13.0,8.0,10.0,2304.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1860,1.0,72.0,16.0,0.0,1.0,0.0,1.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,256.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0
3371,2.0,54.0,34.0,0.0,0.0,0.0,1.0,1.0,5.0,20.0,5.0,1.0,1.0,12.0,73.0,19.0,7.0,7.0,1156.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3565,5.0,55.0,33.0,0.0,1.0,0.0,1.0,0.0,4.0,19.0,4.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,1089.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2820,7.0,44.0,44.0,0.0,1.0,0.0,1.0,0.0,6.0,22.0,4.0,1.0,0.0,1.0,87.0,19.0,8.0,0.0,1936.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
443,2.0,55.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,82.0,27.0,6.0,7.0,1089.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
